timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777238956466,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-5,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238956703,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-6,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238956711,15,GET /restaurants (search),200,OK,Week4 Load Group 1-6,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238956727,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-6,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238956733,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-6,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,0
1777238956739,9,GET /restaurants (search),200,OK,Week4 Load Group 1-6,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238956748,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-6,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238956999,15,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-7,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,15,0,2
1777238957015,25,GET /restaurants (search),200,OK,Week4 Load Group 1-7,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,24,0,1
1777238957041,11,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-7,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,10,0,1
1777238957053,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-7,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238957058,14,GET /restaurants (search),200,OK,Week4 Load Group 1-7,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238957072,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-7,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238957303,15,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-8,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,15,0,2
1777238957320,29,GET /restaurants (search),200,OK,Week4 Load Group 1-8,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,28,0,1
1777238957350,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-8,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238957355,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-8,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238957359,15,GET /restaurants (search),200,OK,Week4 Load Group 1-8,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238957374,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-8,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238957601,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-9,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238957611,16,GET /restaurants (search),200,OK,Week4 Load Group 1-9,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777238957628,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-9,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238957633,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-9,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238957641,12,GET /restaurants (search),200,OK,Week4 Load Group 1-9,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238957654,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-9,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238957905,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-10,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238957916,19,GET /restaurants (search),200,OK,Week4 Load Group 1-10,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777238957936,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-10,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238957941,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-10,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238957947,14,GET /restaurants (search),200,OK,Week4 Load Group 1-10,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238957961,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-10,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238958205,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-11,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238958215,25,GET /restaurants (search),200,OK,Week4 Load Group 1-11,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,25,0,2
1777238958241,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-11,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238958246,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-11,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238958253,14,GET /restaurants (search),200,OK,Week4 Load Group 1-11,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238958267,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-11,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238958499,12,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-12,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777238958512,31,GET /restaurants (search),200,OK,Week4 Load Group 1-12,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,31,0,1
1777238958544,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-12,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238958548,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-12,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238958553,13,GET /restaurants (search),200,OK,Week4 Load Group 1-12,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238958567,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-12,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238958804,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-13,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238958811,15,GET /restaurants (search),200,OK,Week4 Load Group 1-13,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,0
1777238958826,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-13,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238958831,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-13,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238958838,9,GET /restaurants (search),200,OK,Week4 Load Group 1-13,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238958847,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-13,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238959104,12,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-14,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,12,0,1
1777238959118,13,GET /restaurants (search),200,OK,Week4 Load Group 1-14,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238959132,8,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-14,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,8,0,1
1777238959140,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-14,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238959145,13,GET /restaurants (search),200,OK,Week4 Load Group 1-14,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238959159,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-14,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238959406,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-15,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238959416,14,GET /restaurants (search),200,OK,Week4 Load Group 1-15,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238959431,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-15,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777238959437,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-15,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777238959441,7,GET /restaurants (search),200,OK,Week4 Load Group 1-15,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238959449,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-15,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238959702,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-16,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238959708,14,GET /restaurants (search),200,OK,Week4 Load Group 1-16,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238959723,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-16,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238959728,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-16,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,2
1777238959735,11,GET /restaurants (search),200,OK,Week4 Load Group 1-16,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777238959746,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-16,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238960007,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-17,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,0
1777238960014,12,GET /restaurants (search),200,OK,Week4 Load Group 1-17,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238960027,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-17,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238960032,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-17,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238960039,9,GET /restaurants (search),200,OK,Week4 Load Group 1-17,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238960048,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-17,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238960303,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-18,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238960310,10,GET /restaurants (search),200,OK,Week4 Load Group 1-18,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,0
1777238960321,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-18,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238960325,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-18,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238960329,11,GET /restaurants (search),200,OK,Week4 Load Group 1-18,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777238960340,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-18,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238960603,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-19,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777238960612,17,GET /restaurants (search),200,OK,Week4 Load Group 1-19,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,0
1777238960630,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-19,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238960634,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-19,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238960641,12,GET /restaurants (search),200,OK,Week4 Load Group 1-19,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238960653,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-19,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238960902,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-20,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238960909,11,GET /restaurants (search),200,OK,Week4 Load Group 1-20,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777238960922,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-20,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238960925,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-20,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238960929,11,GET /restaurants (search),200,OK,Week4 Load Group 1-20,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777238960940,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-20,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238961202,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-21,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238961207,10,GET /restaurants (search),200,OK,Week4 Load Group 1-21,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777238961218,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-21,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238961222,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-21,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238961227,31,GET /restaurants (search),200,OK,Week4 Load Group 1-21,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,31,0,1
1777238961259,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-21,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,0
1777238961513,17,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-22,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,17,0,1
1777238961531,16,GET /restaurants (search),200,OK,Week4 Load Group 1-22,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777238961547,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-22,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777238961553,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-22,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238961559,14,GET /restaurants (search),200,OK,Week4 Load Group 1-22,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238961574,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-22,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238961801,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-23,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238961807,8,GET /restaurants (search),200,OK,Week4 Load Group 1-23,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238961815,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-23,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238961819,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-23,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238961823,7,GET /restaurants (search),200,OK,Week4 Load Group 1-23,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238961831,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-23,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238962104,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-24,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777238962112,15,GET /restaurants (search),200,OK,Week4 Load Group 1-24,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238962128,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-24,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238962132,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-24,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238962138,10,GET /restaurants (search),200,OK,Week4 Load Group 1-24,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777238962148,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-24,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238962398,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-25,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238962405,8,GET /restaurants (search),200,OK,Week4 Load Group 1-25,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238962414,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-25,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238962417,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-25,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238962421,7,GET /restaurants (search),200,OK,Week4 Load Group 1-25,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238962429,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-25,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238962699,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-26,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238962707,14,GET /restaurants (search),200,OK,Week4 Load Group 1-26,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
